id,text,processed_text,num_of_words,num_of_unique_words,num_of_characters,num_of_stopwords,num_of_punctuations,num_of_uppercase,num_of_titlecase,num_of_adjectives,num_of_nouns,num_of_verbs
id03245,"I believed that the thunder called the death daemon out of some fearsome secret place; and be that daemon solid entity or vaporous pestilence, I meant to see it.",believed thunder called death daemon fearsome secret place daemon solid entity vaporous pestilence meant it,29,25,161,14,3,2,2,6,6,5
id26358,"Do that which seems best to you: and if you can receive gratification from one mode of life in preference to another, do not let me be any obstacle.",best you receive gratification mode life preference another obstacle,29,28,148,20,3,0,1,0,5,8
id17966,"Our first meeting was at an obscure library in the Rue Montmartre, where the accident of our both being in search of the same very rare and very remarkable volume, brought us into closer communion.",meeting obscure library rue montmartre accident search rare remarkable volume brought closer communion,35,30,197,22,3,0,3,5,9,3
id26651,"For some weeks, indeed, I busied myself in earnest inquiry, or was wrapped in a cloud of morbid speculation.",week indeed busied earnest inquiry wrapped cloud morbid speculation,19,18,108,10,4,1,2,1,6,3
id17275,"Round Yes, they went round and up, and round and up and round and up, until I could not help surmising, with the sagacious Pompey, upon whose supporting arm I leaned in all the confidence of early affection I could not help surmising that the upper end of the continuous spiral ladder had been accidentally, or perhaps designedly, removed.",round yes round up round round up help surmising sagacious pompey supporting arm leaned confidence early affection help surmising upper continuous spiral ladder accidentally designedly removed,59,43,339,33,8,3,6,8,12,9
id21720,"Sadly and slowly I stemmed my course from among the heaps of slain, and, guided by the twinkling lights of the town, at length reached Rodosto.",sadly slowly stemmed course heap slain and guided twinkling light town length reached rodosto,26,23,143,12,4,1,3,0,8,4
id22926,"Life and death appeared to me ideal bounds, which I should first break through, and pour a torrent of light into our dark world.",life death appeared ideal bound break through pour torrent light dark world,24,23,128,12,3,1,2,0,7,4
id12231,"After that I paid him frequent overcoated calls; listening while he told of secret researches and almost ghastly results, and trembling a bit when I examined the unconventional and astonishingly ancient volumes on his shelves.",paid frequent overcoated call listening told secret research ghastly result trembling bit examined unconventional astonishingly ancient volume shelf,35,32,226,17,3,2,3,6,5,5
id21026,"England had been the scene of momentous struggles, during my early boyhood.",england scene momentous struggle early boyhood,12,12,75,6,2,0,1,2,4,2
id11675,"O, hours of intense delight Short as ye were ye are made as long to me as a whole life when looked back upon through the mist of grief that rose immediately after as if to shut ye from my view.",o hour intense delight short ye ye long life looked mist grief rose shut ye view,41,34,193,25,2,1,2,3,11,6
id21890,"As the sun, Ere it is risen, sometimes paints its image In the atmosphere so often do the spirits Of great events stride on before the events, And in to day already walks to morrow.",sun ere risen paint image atmosphere spirit great event stride event day walk morrow,35,31,181,21,4,0,5,2,8,6
id04050,"""What a noble creature was Raymond, the first among the men of our time.",what noble creature raymond men time,14,13,72,8,3,0,2,2,4,1
id24996,"All shepherd boys alike, while our flocks were spread over the pastures, we schemed and executed many a mischievous prank, which drew on us the anger and revenge of the rustics.",shepherd boy alike flock spread pasture schemed executed mischievous prank drew anger revenge rustic,31,28,177,17,4,0,1,3,7,6
id00025,"There was no light revealed above, and as my hands went higher I knew that my climb was for the nonce ended; since the slab was the trap door of an aperture leading to a level stone surface of greater circumference than the lower tower, no doubt the floor of some lofty and capacious observation chamber.",light revealed above hand higher knew climb nonce ended slab trap door aperture leading level stone surface greater circumference lower tower doubt floor lofty capacious observation chamber,56,45,304,29,4,1,2,5,18,7
id23916,"For one thing, the bad odour of the house was strongest there; and for another thing, we did not like the white fungous growths which occasionally sprang up in rainy summer weather from the hard earth floor.",thing bad odour house strongest there thing white fungous growth occasionally sprang rainy summer weather hard earth floor,37,33,207,19,4,0,1,6,10,3
id21254,"It was, no doubt, the giant shape he had raved of in delirium.",wa doubt giant shape raved delirium,13,13,62,7,3,0,1,1,3,3
id13322,"The medallions are thin plates of brass, of an elliptical form, exactly resembling each other.",medallion thin plate brass elliptical form exactly resembling other,15,14,94,6,3,0,1,2,5,2
id23928,"You are cruel, very cruel, to treat me who bleed at every pore in this rough manner.""",cruel cruel treat bleed pore rough manner,17,16,85,10,4,0,1,3,2,3
id14748,"I remembered only, and it was with a bitter anguish that I reflected on it, to order that my chemical instruments should be packed to go with me.",remembered only bitter anguish reflected it order chemical instrument packed me,28,24,145,17,3,2,2,2,6,6
id26538,The period of our departure was fixed for the twenty fifth of November.,period departure fixed twenty november,13,12,71,8,1,0,2,0,5,2
id27759,"As he spoke, every heart swelled with pride, and every cheek glowed with delight to remember, that each one there was English, and that each supported and contributed to the happy state of things now commemorated.",spoke heart swelled pride cheek glowed delight remember english supported contributed happy state thing commemorated,36,29,213,21,5,0,2,1,7,8
id19661,"""While your former system was in operation"" I said, repeating his words ""do I understand you, then, to say that the 'soothing system' of which I have heard so much is no longer in force?"" ""It is now,"" he replied, ""several weeks since we have concluded to renounce it forever.""",while system operation said repeating do understand you then soothing system heard longer force it now replied several week concluded renounce forever,50,44,276,28,17,3,5,4,7,16
id17018,Adrian read it with deep interest; and found there that living spirit of genius and wit he had so often heard commemorated.,adrian read deep interest living spirit genius wit heard commemorated,22,21,123,12,2,0,1,3,5,4
id05505,Fancy revelled in the wild and dreamy regions of the moon.,fancy revelled wild dreamy region moon,11,10,58,5,1,0,1,2,3,1
id16155,I dared not go farther than this reflection.,dared farther reflection,8,8,44,5,1,1,1,0,1,2
id06274,"Under this impression he listened to all I said; and, elevated almost to joy by the near prospect of his departure, he entered into a discussion concerning the plans he should adopt in his own county, forgetting, for the moment, his cherished resolution of shutting himself up from all communication in the mansion and grounds of his estate.",impression listened said and elevated joy prospect departure entered discussion concerning plan adopt county forgetting moment cherished resolution shutting communication mansion ground estate,58,45,341,35,7,1,2,3,13,8
id13832,"Gasping for breath, I lowered the lamp in still nearer proximity to the face.",gasping breath lowered lamp nearer proximity face,14,13,77,7,2,1,2,1,4,2
id14666,"The pillars of the piazza were enwreathed in jasmine and sweet honeysuckle; while from the angle formed by the main structure and its west wing, in front, sprang a grape vine of unexampled luxuriance.",pillar piazza enwreathed jasmine sweet honeysuckle angle formed main structure west wing front sprang grape vine unexampled luxuriance,34,29,200,16,4,0,1,4,12,3
id04489,"I found my poor girl, there is no exaggeration in the expression, wild with grief and dread.",poor girl exaggeration expression wild grief dread,17,17,92,10,3,1,1,1,6,2
id19140,"Its obscurity of situation rendered it the more conspicuous: the diminutive letters grew gigantic to the bewildered eye of fear: they seemed graven with a pen of iron, impressed by fire, woven in the clouds, stamped on the very front of the universe.",obscurity situation rendered conspicuous diminutive letter grew gigantic bewildered eye fear graven pen iron impressed fire woven cloud stamped front universe,43,35,250,22,6,0,1,4,11,6
id14570,It was my beautiful girl of the little parlor.,beautiful girl parlor,9,9,46,6,1,0,1,2,2,1
id16079,Thus it happened he became neither musician nor poet if we use this latter term in its every day acceptation.,happened musician poet term day acceptation,20,20,109,14,1,0,1,3,2,4
id06866,"Goethe has said, that in youth we cannot be happy unless we love.",goethe said youth happy love,13,12,65,8,2,0,1,1,2,5
id12730,"In the semi gloom he trusted mostly to touch to select the right one, and indeed came upon it almost by accident, since it tumbled into his hands as if through some odd volition after he had unwittingly placed it beside another on the third layer.",semi gloom trusted touch select one accident tumbled hand odd volition unwittingly third layer,46,40,247,32,3,0,1,3,7,7
id09257,"He could not any longer delay his departure; but as his journey to London might be followed, even sooner than he now conjectured, by his longer voyage, he entreated me to bestow as much of my society on him as I could spare.",longer delay departure journey london followed sooner conjectured longer voyage entreated bestow society spare,43,35,224,29,5,1,3,1,6,7
id02782,I never saw a man in so wretched a condition.,man wretched condition,10,9,45,7,1,1,1,0,2,2
id10412,"""And this gentlewoman,"" said I, to Monsieur Maillard, bending over and addressing him in a whisper ""this good lady who has just spoken, and who gives us the cock a doodle de doo she, I presume, is harmless quite harmless, eh?"" ""Harmless"" ejaculated he, in unfeigned surprise, ""why why, what can you mean?"" ""Only slightly touched?"" said I, touching my head.",and gentlewoman i monsieur maillard bending addressing whisper this good lady spoken cock doodle de doo she presume harmless harmless eh harmless ejaculated he unfeigned surprise why why mean only touched i touching head,61,55,356,27,25,3,8,4,19,13
id04988,"After a while, as the days of waking became less and less bearable from their greyness and sameness, I would often drift in opiate peace through the valley and the shadowy groves, and wonder how I might seize them for my eternal dwelling place, so that I need no more crawl back to a dull world stript of interest and new colours.",while day waking bearable greyness sameness drift opiate peace valley shadowy grove wonder seize eternal dwelling place crawl dull stript interest colour,62,51,330,40,5,3,4,6,15,6
id07728,"Every bone in the real duck had its representative In the automaton, and its wings were anatomically exact.",bone real duck representative automaton wing anatomically exact,18,16,107,10,2,0,2,2,5,2
id21947,"It was about two hundred yards in diameter, and girt in at all points but one that immediately fronting the vessel as it entered by hills equal in general height to the walls of the chasm, although of a thoroughly different character.",yard diameter girt point fronting vessel entered hill equal general height wall chasm thoroughly character,42,37,234,27,3,0,1,4,10,4
id27700,"Now there are fine tales in the volumes of the Magi in the iron bound, melancholy volumes of the Magi.",fine tale volume magi iron bound melancholy volume magi,20,14,102,11,2,0,3,2,7,1
id18178,"Then grey dawn unfolded wetly from the east, silhouetting the archaic hill and its venerable steeples, and beckoning me to the place where my terrible work was still unfinished.",grey dawn unfolded wetly east silhouetting archaic hill venerable steeple beckoning place terrible work unfinished,29,26,177,14,3,0,1,4,7,4
id25949,I wonder even now if it could have been other than a daemoniac dream of delirium.,wonder daemoniac dream delirium,16,16,81,12,1,1,1,2,2,3
id23008,"""Did I not do right,"" said Perdita, ""in having my loved one conveyed hither?",did right perdita in loved conveyed hither,14,14,76,7,6,1,3,1,6,3
id09238,"I struggled no more, but the agony of my soul found vent in one loud, long, and final scream of despair.",struggled more agony soul vent loud long final scream despair,21,20,104,11,4,1,1,1,8,2
id12943,They walk unseen and foul in lonely places where the Words have been spoken and the Rites howled through at their Seasons.,walk unseen foul lonely place spoken rite howled season,22,20,122,13,1,0,4,3,4,5
id02659,"And when he opened his immense, sunken, and wildly luminous black eyes I knew he would be thenceforth my only friend the only friend of one who had never possessed a friend before for I saw that such eyes must have looked fully upon the grandeur and the terror of realms beyond normal consciousness and reality; realms which I had cherished in fancy, but vainly sought.",opened immense sunken wildly luminous black eye knew thenceforth friend friend possessed friend eye looked fully grandeur terror realm normal consciousness reality realm cherished fancy vainly sought,66,52,369,39,5,3,4,9,12,11
id03648,"Moreover, in fastening it to the wharf, he would have felt as if securing evidence against himself.",moreover fastening wharf felt securing evidence himself,17,17,99,10,3,0,1,0,4,4
id03954,"Over this muslin slip and the slip of lace, the strings of a bonnet were attached; the bonnet being appended.",muslin slip slip lace string bonnet attached bonnet appended,20,15,109,11,3,0,1,0,7,2
id07026,Meanwhile Old Whateley continued to buy cattle without measurably increasing the size of his herd.,whateley continued buy cattle measurably increasing size herd,15,15,98,7,1,0,3,0,5,3
id14228,"Its paving was irregular, sometimes stone slabs, sometimes cobblestones, and sometimes bare earth with struggling greenish grey vegetation.",paving irregular stone slab cobblestone bare earth struggling greenish grey vegetation,18,16,139,7,4,0,1,4,4,4
id22647,"The prayer of my youth was to be one among those who render the pages of earth's history splendid; who exalt the race of man, and make this little globe a dwelling of the mighty.",prayer youth render earth history splendid exalt race man globe dwelling mighty,35,29,178,23,4,0,1,2,10,5
id23435,"The general surface grew somewhat more smooth, and the whirlpools, one by one, disappeared, while prodigious streaks of foam became apparent where none had been seen before.",general surface grew smooth whirlpool one disappeared prodigious streak foam apparent before,27,27,173,15,5,0,1,6,7,5
id08200,It is curious how intently I had been watching that fireplace.,curious intently watching fireplace,11,11,62,7,1,1,2,1,1,4
id23257,"He was often the gayest of our party, at the same time that he was the only one visited by fits of despondency; his slender frame seemed overcharged with the weight of life, and his soul appeared rather to inhabit his body than unite with it.",gayest party time visited fit despondency slender frame overcharged weight life soul appeared inhabit body unite it,46,37,242,29,4,0,1,4,11,7
id02684,"He spoke with distinctness took some palliative medicines without aid and, when I entered the room, was occupied in penciling memoranda in a pocket book.",spoke distinctness palliative medicine aid and entered room occupied penciling memoranda pocket book,25,24,153,12,3,1,2,1,8,6
id05186,'Tis ver goot name; and so is Voissart dat is ver goot name too.,ti ver goot name voissart dat ver goot too,14,11,64,5,3,0,2,2,7,2
id25261,"Here, rich ermined priests, and pontifical dignitaries, familiarly seated with the autocrat and the sovereign, put a veto on the wishes of a temporal king, or restrained with the fiat of papal supremacy the rebellious sceptre of the Arch enemy.",here rich ermined priest pontifical dignitary familiarly seated autocrat sovereign veto wish temporal king restrained fiat papal supremacy rebellious sceptre arch enemy,40,30,244,18,6,0,2,5,13,4
id24081,I was tied by no separate cord.,tied separate cord,7,7,31,4,1,1,1,1,1,2
id27087,"It appears that about one hundred years prior to Mr. Ellison's attainment of his majority, there had died, in a remote province, one Mr. Seabright Ellison.",appears year prior mr ellison attainment majority died remote province mr seabright ellison,26,24,155,13,7,0,5,1,10,2
id03533,"Men have called me mad; but the question is not yet settled, whether madness is or is not the loftiest intelligence whether much that is glorious whether all that is profound does not spring from disease of thought from moods of mind exalted at the expense of the general intellect.",men called mad question settled madness loftiest intelligence glorious profound spring disease thought mood mind exalted expense general intellect,50,35,282,31,3,0,1,5,11,10
id07998,"The design had been re drawn; but many defects still remained, and several of the instructions given had been misunderstood.",design drawn defect remained instruction misunderstood,20,18,124,14,3,0,1,3,4,6
id01240,On October we found in the soft earth underneath the library window a series of footprints utterly impossible to describe.,october soft earth underneath library window series footprint utterly impossible describe,20,19,122,9,1,0,2,2,5,3
id24927,"It is almost erroneous to call them sounds at all, since so much of their ghastly, infra bass timbre spoke to dim seats of consciousness and terror far subtler than the ear; yet one must do so, since their form was indisputably though vaguely that of half articulate words.",erroneous call sound all ghastly infra bass timbre spoke dim seat consciousness terror subtler ear so form indisputably vaguely half articulate word,49,44,273,27,5,0,1,5,11,8
id15752,"""All the grounds are paved with brick.",all ground paved brick,7,7,38,3,2,0,1,0,2,2
id26594,"For the venerable Elihu Whipple was muttering in French, and the few phrases I could distinguish seemed connected with the darkest myths he had ever adapted from the famous Paris magazine.",venerable elihu whipple muttering french phrase distinguish connected darkest myth adapted famous paris magazine,31,28,188,17,2,1,6,4,7,7
id20012,"But the agony of my wound overcame me; my pulses paused, and I fainted.",agony wound overcame me pulse paused fainted,14,13,71,7,3,1,2,0,4,2
id15476,"Their track would be like the passage of the Red Sea, which they might traverse with unwet feet, though a wall of destruction were impending on either side.",track passage red sea traverse unwet foot wall destruction impending side,28,26,156,17,3,0,3,1,8,4
id15624,In the first excitement of the moment the lady decides upon fainting outright.,excitement moment lady decides fainting outright,13,11,78,7,1,0,1,1,4,2
id02404,"Grandfather kept me saying the Dho formula last night, and I think I saw the inner city at the magnetic poles.",grandfather dho formula night inner city magnetic pole,21,18,110,13,2,2,4,3,6,4
id21944,Long suffering had nearly annihilated all my ordinary powers of mind.,long suffering annihilated ordinary power mind,11,11,69,5,1,0,1,1,3,2
id24442,"The road, however, except in being open through the wood if wood be not too weighty a name for such an assemblage of light trees and except in the particulars of evident wheel tracks bore no resemblance to any road I had before seen.",road however open wood wood weighty assemblage light tree particular evident wheel track bore resemblance road seen,44,39,233,27,3,1,2,4,13,5
id26490,I watched her as she drank it.,watched drank it,7,7,30,4,1,1,1,0,1,2
id21897,"Here is a billet of wood, the circumference of which is about that of the throat.",billet wood circumference throat,16,12,81,12,2,0,1,0,3,2
id05575,"The wind was from the East all night, and gave us the brightest omen of success.",wind east night brightest omen success,16,15,80,10,2,0,2,1,5,2
id01874,"The bishop pointed to the empty case and to the fireplace where the flames had died down amidst a charred, non committal mass, and seemed filled with a peculiar loathing.",bishop pointed empty case fireplace flame died amidst charred committal mass filled peculiar loathing,30,25,170,16,3,0,1,4,7,5
id26617,"""And the treatment what was the particular species of treatment which the leader of the rebels put into operation?""",and treatment specie treatment leader rebel operation,19,14,115,12,3,0,1,1,6,2
id13079,"The life of my father is in the greatest danger, owing to the dreadful circumstance that I have related.",life father greatest danger dreadful circumstance related,19,18,104,12,2,1,2,2,5,3
id02068,He was a man of courage undoubtedly.,man courage undoubtedly,7,7,36,4,1,0,1,0,3,1
id27872,"It was no doubt the anomalous state of affairs existing between us, which turned all my attacks upon him, and they were many, either open or covert into the channel of banter or practical joke giving pain while assuming the aspect of mere fun rather than into a more serious and determined hostility.",doubt anomalous state affair existing u turned attack him many open covert channel banter practical joke pain assuming aspect mere fun serious determined hostility,53,46,300,29,4,0,1,6,13,7
id08814,He has been my torment and diurnal prison for forty two of your terrestrial years.,torment diurnal prison forty terrestrial year,15,15,82,9,1,0,1,3,3,2
id12841,"It was nightmare itself, and to see it was to die.",nightmare itself die,11,9,50,8,2,0,1,1,1,4
id06716,"The following conversation then ensued: V. in the dialogue representing the patient, and P. myself.",conversation ensued v dialogue representing patient p myself,15,14,99,7,5,2,3,1,6,2
id10115,"And now "" ""And now, my dear fellow, for what are we come to London?",and now dear fellow london,15,15,67,9,5,0,3,1,3,3
id16121,"The only egress was the aperture in the floor up to which the crude, steep staircase led.",egress aperture floor crude steep staircase led,17,15,89,10,2,0,1,2,6,1
id00985,I gasped for breath and yet the officers heard it not.,gasped breath officer heard not,11,11,54,6,1,1,1,0,2,2
id06063,I am glad to recall that Dr. Johnson upheld me in this Matter.,glad recall dr johnson upheld matter,13,13,62,7,2,1,4,1,3,3
id22076,"At any other time this disaster would have excited extreme compassion among us; but it was now passed over, while each mind was engaged by the coming controversy.",time disaster excited extreme compassion u passed over mind engaged coming controversy,28,27,162,16,3,0,1,3,6,7
id27589,"Lord Northam was simpering inanities to his streaked cat, and started violently when the young man entered.",lord northam simpering inanity streaked cat started violently young man entered,17,17,107,6,2,0,2,2,6,3
id18996,"At the time it was to me only a seething, dimly phosphorescent cloud of fungous loathsomeness, enveloping and dissolving to an abhorrent plasticity the one object to which all my attention was focussed.",time seething dimly phosphorescent cloud fungous loathsomeness enveloping dissolving abhorrent plasticity object attention focussed,33,29,202,19,3,0,1,4,8,3
id05801,"From the moment that she perceived the right line of conduct, she resolved to adopt it, and to part from Raymond for ever.",moment perceived conduct resolved adopt it raymond ever,23,20,122,15,3,0,2,1,7,3
id06880,"A month had gone by, and during that time he had not seen Evadne.",month by time evadne,14,13,65,10,2,1,2,1,3,4
id25746,"You will pardon me, therefore, if, upon this consideration, I deviate slightly from the general usage among gentlemen in similar cases of personal affront.",will pardon me therefore if consideration deviate general usage gentleman case personal affront,24,24,155,11,5,1,2,4,7,2
id02569,"""Drink,"" I said, presenting him the wine.",drink said presenting wine,7,7,41,3,5,1,2,0,2,2
id23368,"When he arrived at her habitation all was silent in it: he made his way through several rooms; in one he saw a servant weeping bitterly: he was faint with fear and could hardly ask, ""Is she dead?"" and just listened to the dreadful answer, ""Not yet.""",arrived habitation silent it room servant weeping bitterly faint fear ask is dead listened dreadful answer not yet,47,41,249,29,11,0,3,3,12,9
id23186,"He then took me into his laboratory and explained to me the uses of his various machines, instructing me as to what I ought to procure and promising me the use of his own when I should have advanced far enough in the science not to derange their mechanism.",laboratory explained machine instructing procure promising advanced science derange mechanism,49,36,256,39,2,2,3,2,6,8
id07484,It was Alfred's birthday.,alfred birthday,4,4,25,2,2,0,1,0,2,1
id06951,"From February th to April nd a large proportion of them had dreamed very bizarre things, the intensity of the dreams being immeasurably the stronger during the period of the sculptor's delirium.",february april large proportion dreamed bizarre thing intensity dream immeasurably stronger period sculptor delirium,32,26,194,18,3,0,3,3,9,3
id23972,She questioned him with regard to the motives which had occasioned his critical absence.,questioned regard motif occasioned critical absence,14,14,88,8,1,0,1,1,3,3
id25997,"so inconsiderately published, was merely a rough note book, meant only for the writer's own eye, but an inspection of the pamphlet will convince almost any thinking person of the truth of my suggestion.",inconsiderately published rough note book meant writer eye inspection pamphlet will convince thinking person truth suggestion,34,30,202,18,5,0,0,2,10,4
id10863,"""I no longer hesitated what to do.",i longer hesitated do,7,7,34,3,2,1,1,0,1,2
id25454,"This plateau varies in width from ten to three hundred yards; reaching from the river bank to a wall, fifty feet high, which extends, in an infinity of curves, but following the general direction of the river, until lost in the distance to the westward.",plateau varies width ten three yard reaching river bank wall fifty foot high extends infinity curve general direction river lost distance westward,45,35,253,23,7,0,1,3,14,6
id09071,"Briefly consulting with Mrs. Herrero and the workmen despite a fear that gnawed my inmost soul, I advised the breaking down of the door; but the landlady found a way to turn the key from the outside with some wire device.",consulting mr herrero workman despite fear gnawed inmost soul advised breaking door landlady turn key wire device,41,34,221,24,4,1,4,1,13,6
id15125,"Of his stirring experience he would tell his friends no more than he had told the admiralty officials, and all they could do was to give me his Oslo address.",stirring experience friend told admiralty official oslo address,30,27,157,22,2,0,2,1,5,8
id22672,"Sometimes I joined him; at such times his countenance was invariably solemn, his air dejected.",joined him time countenance invariably solemn air dejected,15,14,94,7,3,1,2,2,5,2
id27813,"Such were in part the arguments of Adrian, uttered with enthusiasm and unanswerable rapidity.",argument adrian uttered enthusiasm unanswerable rapidity,14,14,93,8,2,0,2,2,5,2
id03960,"I was at first unable to solve these questions, but perpetual attention and time explained to me many appearances which were at first enigmatic.",unable solve question perpetual attention time explained appearance enigmatic,24,21,144,15,2,1,1,5,5,4
id11526,"Plainly, most of my opponents were about to concentrate against the feeble connecting door which they knew must open directly on me.",plainly opponent concentrate feeble connecting door knew open directly me,22,22,132,12,2,0,1,2,5,4
id07872,"Yet a day, and men breathed with greater freedom.",day men breathed greater freedom,9,9,49,4,2,0,1,1,3,1
id09497,There may be an infinity of other methods by which the same results may be obtained.,infinity method obtained,16,14,84,13,1,0,1,3,3,2
id24222,"You ask me to explain why I am afraid of a draught of cool air; why I shiver more than others upon entering a cold room, and seem nauseated and repelled when the chill of evening creeps through the heat of a mild autumn day.",explain afraid draught cool air shiver entering cold room nauseated repelled chill evening creep heat mild autumn day,45,36,224,27,3,2,3,5,8,8
id04272,"When I had first seen her, she was attired, most becomingly, in deep mourning.",her attired becomingly deep mourning,14,14,78,9,4,1,2,2,3,3
id02938,"Sitting down, I tried to conjecture as nearly as sanity would let me just what had happened, and how I might end the horror, if indeed it had been real.",sitting down conjecture sanity happened horror real,30,27,152,23,4,2,3,1,4,8
id00269,"Several seemed quite dazed and stupid; and after satisfying myself that they were not feigning their weakness, I excused them from their duties.",dazed stupid satisfying feigning weakness excused duty,23,21,144,16,3,1,2,1,3,6
id14925,"To the love of rule and haughty pride of birth she added determined ambition, patience, and self control.",love rule haughty pride birth determined ambition patience control,18,16,105,9,3,0,1,2,8,1
id17843,"It was in Constantinople; but as each year that city experienced a like visitation, small attention was paid to those accounts which declared more people to have died there already, than usually made up the accustomed prey of the whole of the hotter months.",constantinople year city experienced visitation small attention paid account declared people died already accustomed prey hotter month,44,39,257,27,4,0,2,3,11,8
id20327,"The brief moment in which I averted my eyes had been sufficient to produce, apparently, a material change in the arrangements at the upper or farther end of the room.",moment averted eye sufficient produce apparently material change arrangement upper farther room,30,27,166,18,3,1,2,4,7,4
id13986,The effect of this intelligence upon my sister was striking.,intelligence sister striking,10,10,60,7,1,0,1,1,3,1
id21777,I rejoice to see you looking life like and rational.,rejoice life rational,10,10,52,7,1,1,1,0,1,4
id16285,"Bits of shoe leather and fragments of apparel were scattered about the room, and just inside the window an empty canvas sack lay where it had evidently been thrown.",bit shoe leather fragment apparel scattered room inside window empty canvas sack lay evidently thrown,29,26,164,14,2,0,1,2,10,4
id12045,"Years dragged themselves along heavily, and still I dwelled within the Valley of the Many Colored Grass; but a second change had come upon all things.",year dragged heavily dwelled valley colored grass second change thing,26,25,150,16,3,1,6,1,8,4
id06237,I have described the brook as meandering very irregularly through the whole of its course.,described brook meandering irregularly course,15,14,90,10,1,1,1,0,3,3
id20483,"He was placed in it; Perdita and Clara entered with him, and his escort closed round it; a hollow murmur, akin to the roaring of the near waves, went through the multitude; they fell back as the carriage advanced, and fearful of injuring him they had come to welcome, by loud testimonies of joy, they satisfied themselves with bending in a low salaam as the carriage passed; it went slowly along the road of the Piraeus; passed by antique temple and heroic tomb, beneath the craggy rock of the citadel.",it perdita clara entered him escort closed round it hollow murmur akin roaring wave multitude fell carriage advanced fearful injuring welcome loud testimony joy satisfied bending low salaam carriage passed slowly road piraeus passed antique temple heroic tomb beneath craggy rock citadel,90,64,502,48,13,0,4,7,26,14
id21708,"It were an easy matter to multiply such histories as these but I forbear for, indeed, we have no need of such to establish the fact that premature interments occur.",easy matter multiply history forbear for indeed establish fact premature interment occur,30,28,164,18,3,1,2,4,7,6
id05422,"If still you think me mad, you will think so no longer when I describe the wise precautions I took for the concealment of the body.",mad will longer describe wise precaution concealment body,26,21,131,18,2,2,3,0,4,4
id14544,"Then, very suddenly, thought, and shuddering terror, and earnest endeavor to comprehend my true state.",then suddenly thought shuddering terror earnest endeavor comprehend true state,15,14,102,5,5,0,1,3,5,2
id07488,"A reddish glare, too, seemed to filter through the pale undergrowth beyond endless avenues of forest night.",reddish glare too filter pale undergrowth endless avenue forest night,17,17,107,7,3,1,1,4,5,2
id19353,There's hardly a month that you don't read of workmen finding bricked up arches and wells leading nowhere in this or that old place as it comes down you could see one near Henchman Street from the elevated last year.,there month read workman finding bricked arch well leading place henchman street elevated year,40,38,216,26,3,0,2,2,9,8
id16174,"The Athenians had expected their hero to return in triumph; the women had taught their children to lisp his name joined to thanksgiving; his manly beauty, his courage, his devotion to their cause, made him appear in their eyes almost as one of the ancient deities of the soil descended from their native Olympus to defend them.",athenian expected hero return triumph woman taught child lisp joined thanksgiving manly beauty courage devotion cause appear eye ancient deity soil descended native olympus defend them,57,41,327,31,6,0,3,2,15,13
id21765,"""For that matter,"" replied the old woman, ""if you mean about the gentleman you murdered, I believe that it were better for you if you were dead, for I fancy it will go hard with you However, that's none of my business; I am sent to nurse you and get you well; I do my duty with a safe conscience; it were well if everybody did the same.""",for matter replied woman if gentleman murdered better dead fancy will hard however thats business nurse well duty safe conscience well same,68,48,337,46,14,4,6,4,10,19
id21583,The only deep water seemed to be where the river poured out past the belfried structure and turned southward to join the ocean at the breakwater's end.,deep water river poured belfried structure turned southward join ocean breakwater end,27,23,151,15,2,0,1,3,6,5
id11740,"We must seek firing in the bowels of the earth, or the unkind atmosphere will fill us with rheums and aches.",seek firing bowel earth unkind atmosphere will fill rheum ache,21,19,108,11,2,0,1,0,7,2
id23396,My inference is this.,inference this,4,4,21,2,1,0,1,1,1,1
id16511,"And I kept no reckoning of time or place, and the stars of my fate faded from heaven, and therefore the earth grew dark, and its figures passed by me like flitting shadows, and among them all I beheld only Morella.",reckoning time place star fate faded heaven earth grew dark figure passed flitting shadow beheld morella,41,35,214,25,5,2,4,0,11,6
id11598,"""A downright fire eater, and no mistake.",a downright fire eater mistake,7,7,40,2,3,1,1,1,4,0
id02804,Rule applies but to the excellences of avoidance to the virtues which deny or refrain.,rule applies excellence avoidance virtue deny refrain,15,13,86,8,1,0,1,0,5,2
id07123,"Feeling the need of more rest, I took a sedative and secured some more sleep.",feeling rest sedative secured sleep,15,14,77,10,2,1,2,3,2,3
id13092,"Tall and muscular as I was in form, I must have looked like, what indeed I was, the merest ruffian that ever trod the earth.",tall muscular form looked like wa merest ruffian trod earth,25,22,124,15,4,3,4,2,3,5
id13271,But three nights afterward Kuranes came again to Celephaïs.,three night afterward kuranes celephaïs,9,9,59,4,1,0,3,0,2,2
id06272,"For myself, I own that Ryland's words rang in my ears; all the world was infected; in what uncontaminated seclusion could I save my beloved treasures, until the shadow of death had passed from over the earth?",myself rylands rang ear infected uncontaminated seclusion save beloved treasure shadow death passed earth,37,32,208,23,6,2,3,2,11,6
id06694,I have felt it in the ocean; in the falling of a meteor.,felt ocean falling meteor,13,11,56,9,2,1,1,0,2,3
id04330,In the widest and noblest sense he was a poet.,widest noblest sense poet,10,10,46,6,1,0,1,2,2,1
